ID,문장,유형,극성,시제,확실성,label
TRAIN_13842,박상춘 인천해양경찰서장은 16일 언론 브리핑을 통해 ＂국방부 발표 등에 근거해 피격 공무원의 월북 등 여러 가능성을 열어 두고 현장조사와 국제사법공조 등 종합적인 수사를 진행했으나 (이씨의) 월북 의도를 인정할 만한 증거는 발견하지 못했다＂면서 ＂1년 6개월의 수사기간 동안 마음의 아픔을 감내했을 유족들에게 위로의 말씀을 드린다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00217,"형사판례집 《심리록》에 따르면, 정조 14년(1790) 경북 안동에서 진영의 장교인 권득문이 평소 나쁜 감정을 갖고 있던 원복이라는 노비를 도적이라고 누명 씌워 묶어놓고 때려죽였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08881,안동 하회마을에서 낙동강을 건너 바라다 보이는 부용대 기슭에 자리 잡고 있는 옥연정사는 선조 때 서애 류성룡 선생이 벼슬에서 물러나 지내며 제자를 가르치고 국보 제132호인 ＇징비록＇을 집필한 곳이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09390,제19차 세계한상대회장으로 선출된 표성룡 중국조선족기업가협회 회장(67·사진)은 1일 매일경제와 전화로 인터뷰하면서 ＂한상대회의 성공적인 개최를 위한 가교 역할을 충실히 하겠다＂며 이같이 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11672,양국 간 여전히 해결해야 할 과제가 산적해 있는 것도 사실이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02614,글로벌 경기 우려로 안전자산 선호 심리가 강해지면서 투자자 관심이 금과 달러에 집중되는 모양새다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05143,이렇게 볕 좋은 날 상의라도 벗고 바위에 누워 일광욕을 즐길 수 있다면 얼마나 좋을까.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_11693,외국인 팀장 샘 해밍턴은 ＂친한예능을 통해 한국인과 외국인이 모두 똑같이 웃고 똑같이 우는 같은 사람이라고 생각해줬으면 좋겠다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09995,TSMC는 바로 반격에 나섰습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_09371,트럼프 대통령이 중국을 정조준하며 ＇관세폭탄＇을 무기로 한 무역전쟁을 시작하면서 양국 간 교역이 위축된 데 따른 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16489,"업계 관계자들에 따르면 노사 간 물밑 대화는 오가고 있으나, 양측의 입장 차가 커 파업은 끝없이 길어질 전망이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_06333,닭이 가마솥 뚜껑을 들어 올리고 튀어나온 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00074,선박에는 한국인 선장·선원 9명과 함께 인도네시아인 선원 8명도 함께 억류돼 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12532,"이날 정부는 도로통행료, 철도·우편·상수도요금 등 전기·가스요금을 제외한 공공요금에 대해 동결 원칙을 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14053,생긴 게 거인 발자국 같아 또 다른 ＇전설＇ 스토리가 오르는 지점이기도 하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13152,증시에서 중국 관련 기업들 주가는 급등했고 실제 많은 기업이 중국 진출 채비를 하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15653,그리고 한 달 넘게 화재가 이어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03909,"먼바다의 파고는 서해 0.5∼1.0ｍ, 남해 0.5∼1.5ｍ, 동해 1.0∼2.5ｍ로 예보됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00420,극지방의 빙하가 녹아 뱃길이 열리면 물류 운송시간이 크게 단축된다는 것입니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_08671,이 글에서 A씨는 ＂8월 4일 숨진 제 동생은 자살할 이유가 전혀 없다. 사건 발생한 날은 여자친구와 데이트 약속이 있었으며 며칠 뒤 생일이었다＂며 ＂사건 발생 전에도 SNS 활동을 하고 친구에게 장난을 치며 앞으로 어떤 일을 할 것인지 이야기하는 상황이었다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09305,현재 제품 사진을 등록하면 템플릿이 매칭되도록 하는 인공지능(AI) 자동 추천 솔루션 개발 중이다.,사실형,미정,현재,확실,사실형-미정-현재-확실
TRAIN_06511,"튜토리얼에서 게임 내 낮 시간에 진행하는 생태와 지형이 변하는 신비로운 블루홀 탐사, 밤 시간에 이뤄지는 스시집 경영 등의 전반적인 콘텐츠를 선보였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13521,"투명성과 열린 생태계, 기여보상, 가치의 저장과 이동이라는 블록체인 특성을 살려 각기 다른 메이플스토리 프로젝트의 NFT가 서로 공유되는 구조가 특징이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12880,이화여대는 스타일테크 스타트업의 성장을 위한 관련 분야 중견기업과의 오픈 이노베이션(Open Innovation) 협력체계를 구축하고 있다는 게 학교 측 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12164,하이브는 전일 대비 2.07% 상승한 14만 8000원에 거래를 마감했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11772,대국민 사기 끝에 살인까지 저지른 ＇어금니 아빠＇ 이영학의 행적이 재조명돼 공분을 사고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01928,이재현 회장은 이에 제작비 전액을 CJ에서 담당하기로 결단함으로써 봉 감독이 세계 영화계에 이름을 널리 알리는 계기를 마련했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10153,신종 코로나 사태가 확산되며 마스크·손세정제가 품귀 현상을 빚고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09414,"황진이, 박연폭포와 함께 ＇송도삼절＇로 꼽혔던 화담 서경덕, 1489~1546은 많은 사대부들의 스승이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01859,조선시대까지 우리나라에는 호랑이가 많아 민가에까지 내려오는 일이 빈번했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11222,새로운 플랫폼의 출현과 게임을 대체하는 경쟁자들로 인한 시장 상황을 대비해 전열을 정비하고 화력을 집중할 시점을 준비할 시점이라는 의미이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05588,"2014년부터 2018년까지 5년 간 우리나라는 연평균 2.1%를 성장세를 보여 독일(0.5%), 프랑스(-0.03%), 일본(-12.1%)을 훨씬 앞질렀다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02899,육군보병학교 간부가 편부모 가정 장병에게 ＂아비(아버지) 없이 자라 그렇다＂는 등 폭언을 일삼아 감찰 끝에 징계 관련 조치를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07471,현 정부 출범인 2017년 5월 서울 아파트 시가총액은 799조원이었으나 2년6개월 후 435조원 넘게 올라 총 1234조원에 이르렀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00168,"우리 영해 동쪽 끝에 위치한 민족의 섬 독도를 언제든지 갈 수 있는 울릉도공항은 1,200m급 활주로와 여객터미널 등이 건설되며, 운항 가능한 항공기는 상업용 기준으로 50인승 이하 크기를 가진 기종으로, 그 유일한 항공기가 하이에어가 보유하고 있는 ATR 72 모델이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14511,그런데 이튿날 조정의 여론이 이상한 방향으로 흘러갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06575,당산동 A공인중개소 관계자는 ＂당산동은 입지만 놓고 보면 강 건너 마포구와 비교해도 손색이 없지만 새 아파트가 많지 않아 주거지역으로 선호도가 낮은 편이었다. 그러나 최근 주변 노후 단지를 중심으로 재건축이나 리모델링이 활성화되면 주거지로서 가치가 한 단계 더 올라갈 것＂이라고 기대감을 표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08018,널리 알려진 대로 서시는 춘추시대 말기 양쯔강 하류에 위치했던 오나라와 월나라 사이의 전쟁사에 등장하는 여성이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08879,아니면 혹시 세무조사가 두려워 구입 사실을 숨기는 것일까?,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_05557,"북한 해군의 고속함정을 상대하기 위해서 2대의 가스터빈과 2대의 디젤엔진을 장착해 최대 속력이 36노트의 가진 울산급 호위함은 1981년 1월 취역한 1번 함 울산함을 선두로 서울함, 충남함, 마산함, 경북함에 이어 1989년부터는 전투시스템이 향상된 전남함, 제주함, 부산함. 청주함 등이 건조되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01580,불은 신고를 받고 출동한 소방당국은 약 25분 만에 불길을 제압했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13251,＇위믹스 디파이＇는 스테이블코인 위믹스달러와 긴밀하게 연결돼 안전한 거래를 지원한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11913,특히 이 같은 구조로 안전운임의 급등은 물론 불합리한 각종 할증이 붙었다고 기업들은 호소한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_03585,전문가들은 이미 현실이 된 영재난을 해결하기 위해선 수월성 교육으로의 패러다임 전환이 조속히 이뤄져야 한다고 역설한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15378,정부와 정치권은 사회 문제를 해결할 상상력과 의지가 부족하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04119,반대로 높은 직급이지만 본인 직급보다 낮은 직무를 수행한다면 직무급이 낮아지면서 연봉도 일정 부분 줄어든다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03242,지난해 빌보드200에서 3연속 1위에 오르며 ＇비틀즈＇ 이후 최초의 기록을 세웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10994,"대한상공회의소(회장 박용만)는 이날 오후 강남구 코엑스에서 정·관계, 노동계 등 각계 인사 1300여명이 참석한 가운데 ＇2020년 경제계 신년 인사회＇를 개최했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01995,"이와 관련 금융권 관계자는 ＂그동안의 디지털 전략이 은행들의 선언적, 저변확대 수준이었다면 올해부터는 미래 경쟁력 확보 차원의 본격적인 도전의 해가 될 것＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16435,"＇KF94＇와 ＇KF99＇는 0.4㎛ 크기의 입자를 각각 94%, 99% 이상 걸러낸다는 의미다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01017,"주총 안건은 의결주식의 4분의 1 이상 참석해, 참석한 주주의 절반 이상 동의로 의결이 되는데 참석 주주의 50% 이상이 손 회장 연임에 찬성표를 던졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11961,신속통합기획 추진을 결정한 여의도 시범아파트와 한양아파트에 이어 16일 삼부아파트도 신통기획 대상지로 선정됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08834,두 작품은 골든글로브 영화 섹션 최고 영예에 해당하는 작품상의 드라마 부문(1917)과 뮤지컬·코미디 부문(원스 어폰 어 타임 인 할리우드)을 각각 차지하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12286,7년간 법적 분쟁을 벌인 끝에 기술 유출은 없었다는 결론이 난 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02011,귀여운 여성 강시 캐릭터인 ＇메이메이＇는 슈퍼스타 등급의 좌익수 트레이너로 선수 육성 시 정신 능력치를 보너스로 얻을 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_16378,신한금융투자 역시 기존 8만7000원에서 8만3000원으로 목표가를 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10379,상품은 1조원 한도로 판매되며 가입기간은 1년 또는 2년으로 선택할 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10322,비트코인은 한때 디지털 금으로 불리며 인플레이션을 헷지하는 자산으로 언급되기도 했지만 최근에는 주식 등 위험자산과 연동된 가격 흐름을 보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04991,한국무역협회 화주협의회는 14일 서울 삼성동 트레이드타워에서 기자회견을 열고 ＇화물연대 집단운송거부 중단 호소문＇을 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01305,스페이스바를 누르면 ＇점프＇도 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05051,"미국 맨해튼, 유럽 프랑크푸르트, 파리 등에 위치한 우량 부동산도 추가로 담는다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_02274,한 달여 뒤에 실제 면허가 정지되자 깜짝 놀란 A씨는 양육비 채무액을 일시에 완납하고 면허 정지를 풀었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11416,"군용 항공기의 명칭은 위에 언급한 국가 별로 차이는 있으나, 기본적으로 임무에 따라 알파벳 고유 임부부호가 부여되어 전투기, 폭격기, 수송기, 초계기, 정찰기 등으로 구분되며, 고유 임무부호 뒤에는 일련번호와 애칭이 붙는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15226,TV나 인터넷에서 ＇살림의 달인＇ ＇수납의 달인＇이라 불리는 전문가들이 틈새 공간을 찾아내 물건을 수납하는 것을 볼 때면 마치 마법을 부리는 것 같다는 생각이 들곤 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11610,"＂그들의 저작은 메마르고, 그들의 주장은 얄팍해지며, 그들의 영혼은 말라붙는다.＂",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07924,이번에도 역시 강풍이 분 하와이섬에서다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15266,최임위 위원들은 이 안건을 두고 16일 밤부터 17일 새벽까지 회의 차수를 넘겨가면서 논의했지만 이견을 좁히지 못하고 다음 회의로 넘어가게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14024,우주·방산 업계 사람들을 만나다 보면 가장 많이 듣는 말이 ＇맨땅에 헤딩＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00142,물론 건전성이나 전산 역량 등 일정한 자격을 갖춘 핀테크 사업자에게만 결제망을 개방할 것으로 예상된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10146,갈라게임즈에서 맡은 역할은 무엇인가?,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_11654,미국의 5월 소비자물가지수 상승률은 41년 만의 최대 상승 기록인 8.6%를 기록했으며 물가 안정을 위해 연준이 0.75%포인트 금리 인상에 나설 것이라는 전망이 확산되는 추세다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16442,3개 분야에서 부족한 인력만 8만7300명에 달한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05517,하지만 산모가 강력히 원하거나 부득이하게 신생아와 접촉이 필요한 경우에는 산모와 신생아 사이에 커튼을 두거나 2ｍ 이상 거리를 둬야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_12714,300년 전에도 그랬고 지금도 그렇다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15025,37명은 기소유예했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14305,"탈중앙화금융(DeFi), 대체불가토큰(NFT), 블록체인 기술 등에 관한 주제를 다룬다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12536,이런 범죄 활동에 드론이 악용되는 것을 막고 안전하게 운영하기 위해서는 신뢰할 수 있는 암호기술이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11277,포장 작업을 하며 바쁠 때는 새벽 6시에 출근하고 자정이 다 돼 퇴근하기를 반복했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10202,이를 위해 공군은 2022년까지 기존 C-130의 성능개량과 함께 장거리 공수능력 확보를 위해 보잉 C-17과 에어버스 A400M 같은 대형 기종을 도입할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_11159,SK그룹 소재 수직계열화의 시작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01524,엔씨소프트 김택진 대표는 ＂코로나19로 피해를 당하신 분들과 헌신적으로 임하고 있는 의료진들에게 도움이 되길 바라며 성금을 기부한다＂고 말했다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04263,또 이들 기관은 17일부터 박람회를 위한 홈페이지를 개설해 금융권 상시 채용정보 플랫폼으로 운영한다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_01394,＂영화엔 자기 색깔이 있어야 한다.＂,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12216,이 상품은 7년 만기 영국 CMS가 일정 수준보다 낮게 하락하면 손실을 입게 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00678,그러다 2018년 9월(2622억달러)에 최고점을 찍은 뒤 미끄럼틀처럼 15개월 내내 우하향 흐름이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14905,보라네트워크는 카카오게임즈의 계열사다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11060,"당시 보고서에는 ＂심장병과 뇌졸중, 암, 당뇨병 등으로 연간 350만 명이 죽어가고 있으며, 이는 전체 사망자의 60%에 해당한다.＂라고 발표됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03990,"경남도, 강원도, 전북도, 경기도에서는 관사에 주로 전임 단체장들이 거주했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04222,"현재 원화 거래가 가능한 국내 거래소에 상장된 알고리즘 스테이블 코인 연관 자산은 니어프로토콜, 웨이브, 트론, 카바, 하이브, 비너스, 스페라엑스, 팬텀 등 8종이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14797,젊은 시절 뚫어놓은 농간질을 늙어서까지 부리며 재정을 담당하는 서리들은 자손에게 자리를 물려주는 자가 절반이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08405,다량의 수입 킹크랩이 중국 대신 국내로 유입됐기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01143,"블리자드에 따르면 디아블로 이모탈은 출시 당일 전 세계 40개국 앱스토어에서 ＇다운로드 게임 1위＇에 올랐으며, 한국에서는 구글 플레이스토어와 애플 앱스토어 모두 다운로드 1위를 기록했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07264,30레벨 이상의 이용자들이 참여할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03491,갈라게임즈는 한국 게임사들의 해외 진출을 지원함과 동시에 자사 플랫폼의 다양한 장르 지원이라는 일석이조의 결실을 거뒀다는 평가다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04978,KG그룹도 올 초 삼정KPMG를 고용해 KFC 매각에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03109,"예스24 ENT 사업본부 이희승 본부장은 ＂현재까지도 아티스트나 스태프 확진으로 공연 일정이 변경되는 일이 있고 비지정석 야외 페스티벌이나 스탠딩 공연에는 여전히 제한이 있어 조심스러운 상황이지만, 공연계의 노력과 관객들의 협조로 시장은 점차 회복될 것이란 기대를 갖고 있다＂며 ＂팬데믹을 지나며 OTT를 중심으로 영상 제작 시스템 생태계가 다변화됐고, 이에 공연 시장 역시 새로운 제작 환경을 고민하고 있다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00364,좋은 스윙을 하기 위한 기본입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14783,환매 중단으로 물의를 빚은 라임자산운용 사모펀드를 두고 또다시 불완전 판매 논란이 수면 위로 떠오르고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10410,"현지인이 놀랄 정도의 자연스러운 외국어 연기, 날렵한 격투 신과 시선을 압도하는 총기 액션까지 지금까지 없었던 ＇요원 캐릭터＇를 선보였다는 평이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05728,"＇대한민국 게임사가 여는 새로운 세상＇을 주제로 블록체인, NFT 관련 사업을 진행 중인 다양한 기업의 인사이트가 담긴 강연이 진행된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02348,모라이는 KAIST 자율주행차 연구진이 주축이 돼 설립됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11808,검찰은 박 의원에 대한 의혹을 확인하는 차원에서 그를 참고인 신분으로 소환하는 일정을 조율하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13198,과거 조선시대에는 흉년이 들어 굶어 죽는 사람이 나올 경우 조치할 일이 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06643,"하늘로 곧게 뻗은 잣나무와 메타세쿼이아, 은행나무 길은 한 줄기의 햇빛도 허락하지 않을 정도로 짙푸른 나무 터널을 만들어주고, 작은 묘목이던 현호림 자작나무숲은 순백의 줄기와 초록 잎으로 여름을 빛내고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05243,은퇴 후 법치·민주주의 확산에 투신한 헤지펀드의 전설 조지 소로스는 다보스 현지에서 시민들의 자유 의지와 다양성을 막고 획일적 사고를 강요하는 열린 사회의 적들을 일갈했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12349,차이점이라면 무선 연결. 2.4GHz 와이파이와 블루투스를 지원한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_10071,건강 관리에 주의해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15748,호랑이는 밤에 사람이 노래 부르는 소리를 들으면 쫓아와 잡아먹는다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03223,그러나 유호인은 백성을 다스리는 데 소홀하고 시 짓는 일만 계속하므로 감사가 (임금의 부탁에도 불구하고) 그를 쫓아내버렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02473,＇전쟁＇과 ＇질병＇. 숱한 엉터리 예언자들이 현혹하던 ＇지구 멸망＇ 단골메뉴가 2020년 새해 벽두를 관통하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15890,정부는 마스크 가격 폭등과 재고 부족에 대비해 마스크 제조 공장을 24시간 가동하겠다고 지난 2일 밝혔고 이에 따라 마스크 제조 등 관련 업체 특별연장근로 신청이 줄을 이을 것으로 예상된다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_01016,프라이탁은 스와프를 소개하며 ＂폐기물에 생명을 불어넣어 완전히 새로운 제품으로 재탄생시키는 브랜드 활동의 연장＂으로 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00053,최근 팀의 수비 불안 문제를 언급했던 모리뉴 감독은 이날 사우샘프턴 졸전 이후 ＂손흥민 없이 경기를 치르는 게 힘들다＂며 ＂이제 손흥민은 돌아오는데 케인이 나가게 생겼다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11840,새로운 관계 개선에 나서기에 나쁘지 않은 타이밍이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13798,저자는 우리 안의 고요를 활용할 수 있는 구체적인 방법을 사례를 통해 보여준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15139,"한편, 최근에 KF-21 무장과 F-15K 항공전자장비 성능개량을 그럴듯하게 연계시켜 장거리공대지유도탄을 추가적으로 국외 도입하여 조기 전력화하자는 여론을 조성하는 뉴스를 퍼뜨리며, 국민들의 강력한 자주국방 의지를 어지럽히고 있는 세력이 있어 이에 방위사업청과 개발진은 강력한 유감의 뜻과 KF-21의 공대지 무장은 계획대로 진행할 것이라는 입장을 공개적으로 표명하였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16495,이번 마법사들의 도서관에서는 마법사맛 쿠키의 잃어버린 지팡이를 찾기 위해 새롭게 등장한 ＇예언자맛 쿠키＇와 함께 마법사들의 도시로 떠나는 모험을 그렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08002,조국 펀드의 불법성을 주장했다는 이유로 참여연대의 비판을 받더니 결국 참여연대를 등지고 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08440,삼한시대 부족국가 조문국의 근거지였던 의성 일대 고분에서 출토된 유물을 전시해둔 곳이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
