ID,문장,유형,극성,시제,확실성,label
TRAIN_15530,"앞면에는 십이지 띠별 동물을, 뒷면에는 ＇우리는 언제나 (장애인과) 함께＇라는 ＇We always be with You＇글자를 새겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13340,이번 조치에 따라 3일 수도권에 있는 공공기관 운영 사업장과 건설 공사장에서는 운영 시간을 단축하거나 조정해야한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_15713,여행하기 좋은 계절이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14558,정다정 인스타그램 홍보 총괄 상무는 ＂릴스는 새로운 트렌드를 형성하는 공간이자 트렌드 시작점으로 자리잡았다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05393,최강 연맹전은 국가대전에 참전한 연맹 중 공헌도가 가장 높은 3개의 연맹이 위·촉·오 중 한 국가 소속으로 참전해 천하통일을 이루는 대항전이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14030,양배추도 8㎏에 6000원으로 평년(3880원) 대비 50% 이상 급등할 것으로 전망했다.,예측형,긍정,과거,불확실,예측형-긍정-과거-불확실
TRAIN_13140,"재미있는 사실은 FDA에서 선정한 변호사가 레이어트릴이 유해하다고 소송을 걸었는데, 그 유해함의 대상이 문제였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00655,은행과 제2금융권(저축은행·우체국·상호금융) 간 자동납부 계좌 이동 기능을 소비자에게 선보이는 것이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03674,1978년 이탈리아 티롤에서 온 30대 초반의 등반가가 에베레스트 앞에 섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07953,보험업계 관계자는 ＂고객이 아예 작심하고 해외 배당소득을 국세청에 신고하지 않을 경우 외환관리법 위반 소지가 있어 홍콩 역외보험은 여러 가지로 갈등의 가능성을 많이 내포한 상품＂이라고 귀띔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13242,능력의 상하가 다소 존재하지만 이용자의 플레이 성향에 따라 낮은 등급의 스컬도 유용하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03493,이정은은 지난주 한다 빅오픈에서 컷 탈락하면서 세계랭킹이 8위에서 9위로 밀렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02129,이에 투자의견 ＇매수＇와 목표주가 14만원을 유지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00947,김 지사장은 RPA 로봇이 사내에 내재화돼 디지털 전환이 일어나려면 경영진의 리더십이 중요하다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09002,＂하지만 진짜 잘해주지는 마.＂,대화형,부정,현재,확실,대화형-부정-현재-확실
TRAIN_00713,하인은 여인의 팔찌를 빼 조반에게 전하니 통곡하면서 혼절했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15157,"컴투스(대표 송재준, 이주환)가 신작 ＇서머너즈워: 크로니클＇를 통해 글로벌 MMORPG 시장을 공략한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07649,"6일까지 후기 작성에 참여한 이용자 중 추첨을 통해 귀속 다이아, 골드 티켓 등 게임 아이템 보상을 지급할 계획이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02137,그린델왈드는 지명 수배된 어둠의 마법사에서 국제 마법사 연맹의 새 의장이 되어 공식적으로 사면받고 법의 테두리 안에서 머글(인간)들을 공격하길 원한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07115,이곳에서 그는 컴퓨터공학 석사와 기계공학 박사 학위를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10336,주인처럼 한껏 취한 사간원 관원의 하인들은 사헌부 관원의 하인들에게 ＂재미없이 술도 못 마셔 얼굴빛도 검고 옷도 검구나＂하며 놀렸다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11588,현재도 유사한 서비스는 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09676,18일(이하 현지시간) 블룸버그 통신은 비트코인 가격이 2020년 12월 이후 최저치인 개당 1만9000달러선이 붕괴됐다고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10754,온라인게임 셧다운제한국게임 탄압의 역사는 2005년 새로운 국면을 맞았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06602,무엇보다 눈길을 끄는 포인트는 대원들의 독특한 병역 이력이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04360,"그해 여름에 정인홍(이황과 대립했던 조식의 수제자이며 북인의 영수)이 박여량, 박건갑 등을 시켜서 상소를 올려 퇴계를 헐뜯었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15434,밥 보키의 명성은 건재하기에 SM8의 활약에 기대가 모아진다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07362,우후는 병사 몇몇과 함께 배를 마련해 탈출을 기도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08906,여기에 많은 선비들이 화답해 그림은 큰 시축(여러 시를 적은 두루마리)을 이뤘다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02951,형벌이 엄격하고 노소의 구분이 뚜렸했던 조선시대에도 불량배는 존재했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11627,"EMK뮤지컬컴퍼니의 오리지널 창작뮤지컬로, 위대한 거장이 쌓아 올린 탄탄한 서사 구조를 뮤지컬 양식에 걸맞게 창조하며 한국 뮤지컬의 새로운 지평을 연 수작이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04839,"당시 한전은 연료비 절감(미정) △긴축경영(2조6000억원), 해외 사업 구조조정(1조9000억원), 출자지분 매각(8000억원) △부동산 매각(7000억원) 등 6조원 이상의 재무개선을 추진한다고 발표했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11015,피부 검사 방법도 같다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04252,이러면 ＇스타트 라인＇에 대한 믿음과 자신감을 얻을 수 있습니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_01288,"타임스스퀘어 주변엔 겹겹이 경찰 인력이 배치돼 출입을 엄격히 통제했고, 폴리스라인을 따라 발디딜 틈없이 수많은 인파가 줄을 지었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07822,"＂＇햄릿＇이 돌아온다는 건 쉬운 일이 아니었지만, 논리를 따지지 않고 섭리를 따른 덕분에 다 함께 모일 수 있어서 다행입니다. 연극이 주는 깊이와 메시지를 공유할 수 있길 바랍니다＂라고 출연 소감을 밝힌 배우 정동환의 말처럼, 약 400년 전 작품인 ＇햄릿＇은 그동안에 수많은 전쟁과 질병으로 세상이 멈춰버린 시간에도 무대로 계속 이어져왔고, 지금까지도 끊임없이 재해석되어 공연되고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13765,＂어떤 사람이 극단적인 상황에 놓이면 극단적인 선택을 할 수도 있겠구나 싶었던 거다.＂,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_12970,"뉴트와 동료 마법 크루의 케미와 함께, 덤블도어 역의 주드 로와 새롭게 합류한 그린델왈드 역 매즈 미켈슨의 애증 관계가 돋보인다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08787,중고시장에서 고가에 팔리고 있는 그의 과거 앨범도 재발매할 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_06231,"하나생명은 237억원, 하나저축은행은 161억원의 연간 당기순이익을 기록했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07663,사실 동서양의 수많은 정치 이론은 공염불인 경우가 많다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
