ID,문장,유형,극성,시제,확실성,label
TRAIN_14501,금융위는 이와 함께 일명 ＇마이 페이먼트(My Payment)＇ 산업 활성화에도 본격적으로 나설 방침이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01802,연구팀은 이번 연구를 통해 빙하 속 동결 보존된 바이러스를 손상 없이 온전히 꺼낼 수 있는 방법을 확인할 수 있었다고 밝혔습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_01365,최근 주가 급등세로 증시 눈길을 끌고 있는 전기 자동차제조업체 테슬라도 중국 생산·판매 차질 여파를 들며 1분기 실적 우려를 내비친 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13169,성종이 밤에 밖에서 놀다가 삼각산(북악산)에 불빛이 있는 것을 보고 사람을 시켜 확인해보니 한 서생이 등불을 켜고 글을 읽고 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04564,"AI가 바리스타와 바둑기사가 되어 곳곳에서 사람을 밀어내는 지금, ＇인간다움＇이란 어디에 있을까.",대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_12249,행사 가격은 EBS초목달 수강권 기간과 빈폴키즈 책가방·보조가방 세트 디자인에 따라 10만원 대부터 20만원 대까지 다양하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03801,"2022년 말까지 우주지상국을 12개로 확대하고, 자체 위성 보유를 통한 신규 비즈니스를 창출할 계획이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13377,중국 본토 기업에 직접 투자하는 펀드상품 중에는 ＇미래에셋차이나본토(0.1%)＇ 등이 선방했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00177,NFT와 부분유료화 게임이 만났을 때 낼 수 있는 기대 효과에 대해서도 논한다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_02428,금융위원회가 연초 감사시즌 돌입에 맞춰 상장사의 비적정 감사의견을 집중 모니터링할 계획이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15764,연간 2~4회 정도의 그랜드 챔피언스 리그를 개최해 우승 포인트를 누적 시키는 방식을 도입한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10789,프로그래밍 분야의 ＇프라시아 전기＇에 멋진 탈것 만들기＇에서는 현실적이고 생동감 있는 탈것을 묘사하기 위해 적용한 기술 노하우를 전달한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01761,정부는 법인세 최고세율 인하와 함께 기업 투자와 고용 창출을 유인하기 위한 방안으로 법인의 배당소득 과세를 전면 재정비한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12965,《고대일록》에서 정경운은 ＂시장에서 양식을 구걸했다. 두꺼운 얼굴이 부끄러워 마치 시장판에서 매를 맞는 것 같으니 곤궁함에 마음이 상하는구나!＂ 하고 비통해했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07722,주말인 19일 오전 10시 30분 서울시 서초구 서초동 아크로비스타 앞은 여러 소음이 뒤섞여 소란스러웠다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09842,라이엇게임즈는 게임의 완성도를 높이기 위해 최고 수준의 기술들을 적용했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11922,이날 화상인터뷰에 나선 조 그럽 디아블로 이모탈 총괄 게임 디자이너는 ＂＇디아블로 이모탈＇은 가장 야심차게 준비한 디아블로 게임＂이라며 ＂즐길 콘텐츠가 많고 체험해나갈 성장의 경로가 굉장히 다양하다＂라고 자신했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09039,"하나은행이 판매한 영국·미국 CMS 금리 연계 DLF는 영국 파운드화 CMS 7년 금리, 미국 달러화 CMS 5년 금리를 기초자산으로 구성된 파생결합증권(DLS)에 투자한 펀드를 말한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00531,"현금결제 거부 경험자의 64.2%가 카페 등 프랜차이즈 매장에서 경험했으며, 자영업 사업장(13.7%), 기업형 슈퍼마켓(5.4%) 등에서도 현금결제를 거부당한 것으로 조사됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10627,곽진경은 임진왜란 때 ＇의엄＇이라는 법명으로 큰 공을 세운 승장이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03099,＇K-math(수학)＇ 열풍을 일으켜 문화체육관광부가 운영하는 대한민국 정책기자단 모집 홍보영상에 출연하기까지 한 수학강사 주예지 씨(27)가 기술 직업군을 비하하는 발언을 해 구설에 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01791,"＂반드시 극복해낼 거고 보여드릴 거다. 당시의 내게는 최선이었지만 그 진심과는 별개로 분명 부족했다. 어떤 평가든 겸허하게 받아들일 것＂이라면서도 ＂(내 부족함과 상관없이) 좋은 배우들, 스태프들과 함께해 고마웠고 행복했다＂며 따뜻한 진심을 전하기도 했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_09050,소비자물가 상승률이 13개월 만에 1%대로 넘어섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04984,"인텔코리아, 그래프코어, 제트컨버터 클라우드, 안랩, 베리타스 코리아, 아이나비시스템즈, 넷케이티아이, 디딤365, TDG 등의 후원사 업체가 발표 세션 및 전시 부스 파트너로도 참여한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14601,성원권을 박탈당한 달리트는 존재 자체가 ＇오물＇이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01184,"누군가는 절대 권력을 누린 유신의 심장을 쏜 혁명가로 평가하고, 또 다른 누군가는 형장의 이슬로 사라진 게 마땅한 반역가로 기억하는 남자, 김재규다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07947,국토교통부는 15일 신분당선 광교~호매실 사업의 예비타당성조사 통과 결과를 발표하고 2020년 안에 기본계획 수립 용역을 착수한다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11845,달시 파켓은 기생충의 뉘앙스와 상징성을 잘 살린 번역으로 호평을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02993,임추위는 경영 승계 절차 개시일 이후 40일 이내에 최종 후보자 추천 절차를 마쳐야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_15129,속초아이가 있는 청초호 근처는 이제 속초의 뉴타운이 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16138,한국 창틀에 맞게 설계된 간편 설치 키트로 나사 없이 결합이 가능해 혼자서도 쉽게 설치할 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12020,롯데쇼핑 관계자는 ＂평소 한 자릿수 수준이던 온라인 매출 신장률이 우한 폐렴을 계기로 크게 올랐다＂면서 ＂롯데닷컴에서 하루 주문량이 1000만~2000만원대에 그쳤던 마스크가 28일 하루 동안 3억원어치 판매됐다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00380,1908년 미국 펜실베이니아 태생인 스키너는 해밀턴대에서 영문학을 공부하다 심리학의 매력에 빠져 다시 하버드대 대학원에 입학한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06668,검은색 스포츠유틸리티차량(SUV)을 타고 취재진을 따돌리기 위해 지하 주차장으로 들어선 김씨는 엘리베이터를 타고 조사실로 직행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15085,그래서 여러 차례 함길도에 가서 아버지를 고발한 아전의 이름과 외모를 자세히 파악해뒀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09055,우리 민족은 이미 기원전 8세기 고조선 때부터 인류 최고의 발명품이라는 수레를 활용했지만 정작 수천 년이 흐른 조선시대에는 수레 제조 기술이 발전하기는커녕 사용이 중단되고 말았다고 박제가의 《북학의》는 적시한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11472,＂혈액방사선조사기란 무엇인가?＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_14194,보유세를 부과하는 기준이 되는 공정시장가액비율은 하향 조정돼 재산세와 종부세 부담이 줄게 됐다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05210,＇새로와서 축하해＇는 신규 이용자를 위한 이벤트다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14599,금융당국은 기존에 한정된 ＇놀이터＇에서 점유율 싸움을 하는 현 금융 산업 한계를 극복하는 혁신의 계기가 될 것으로 기대하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05680,"이를 종합적으로 고려해 올해 6월 말로 종료 예정인 공항시설사용료, 상업·업무시설의 임대료 감면기간을 12월 말까지 추가로 6개월 연장하기로 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03224,양육비를 주지 않는 부모를 압박하기 위한 목적으로 그들의 신상을 공개해 온 ＇배드파더스(Bad Fathers·나쁜 아빠들)＇ 사이트 관계자에게 법원이 무죄를 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13941,"원작의 대표 직업인 전사와 도사, 술사가 등장하며 비천, 오마동굴 등의 지역도 담아냈다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01352,특히 이더리움이 최근 큰 하락세를 보이는 것은 이더리움 기반 탈중앙화금융(디파이)에서 판매되는 파생상품이 청산될 위기에 놓였기 때문인 것으로 알려지면서 가상화폐 가격이 연쇄적으로 추락하는 상황까지 예고된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_15328,"재학 학교를 알 수 있는 학적 사항이나 수상 경력의 ＇수여 기관＇, 봉사활동 실적의 ＇장소 또는 주관 기관명＇도 작성해서는 안 된다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_10250,취임 100일 동안 지구 반 바퀴에 달하는 약 2만㎞를 누비며 국제선 정상화를 위해 뛴 이유에 대해 그는 ＂코로나19로 촉발된 3년 연속 적자의 굴레를 벗어날 지름길이기 때문＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00684,"해당 법안은 앞으로 미국에서 비트코인(BTC)과 이더리움(ETH)은 상품선물거래위원회(CFTC)가 관리하고, 이외 모든 코인은 증권거래위원회(SEC)가 담당하는 것을 골자로 한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11862,"＂팀을 바꿀 수 있을지는 모르겠지만, 우리는 우리 일을 하는 거죠.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03289,가입 당시 주의사항에는 환불 불가 조항이 포함돼 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08481,봉 감독은 수상이 결정된 후 ＂가장 개인적인 것이 가장 창의적인 것이라는 마틴 스콜세지 감독의 말을 새기며 영화 공부를 해왔다＂며 말문을 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15168,"하긴, 동방의 여러 나라도 나에 대한 거부감이 적었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03273,토레스에는 GDI 터보엔진과 3세대 아이신 6단 자동변속기가 탑재됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02436,"김 검사는 ＂이 법안들은 개혁이 아니다. 민주화 이후 가장 혐오스러운 음모이자 퇴보다. 서민은 불리하고, 국민은 더 불편해지며, 수사기관의 권한은 무한정으로 확대되어 부당하다. 이른바 3불법＂이라며 강하게 비판했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08319,온라인 야구게임 ＇슬러거＇에서도 류현진 선수를 만나볼 수 있게 됐다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11344,스타틴을 사용하면 콜레스테롤 수치를 떨어뜨리지만 코엔자임큐텐의 체내 합성도 억제되기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14351,13일(현지 시간) 시카고상품거래소 페드워치에 따르면 연준이 기준금리를 0.75%포인트 인상할 확률이 93%인 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02498,1719년 함경도병마절도사를 역임한 이삼(1677~1735)의 지시로 제작된 함경도 지도집의 계보를 잇고 있는 작품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02367,태조는 나라를 세운 뒤 이 같은 일이 또 일어날 것을 경계해 ＂서북 사람을 쓰지 말라＂고 명령했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15396,정부가 19일 광화문 정부서울청사에서 제1차 비상경제장관회의를 열고 발표한 ＇당면 민생 물가안정 대책＇ 첫머리는 유류세 탄력세율 최대(37%) 인하였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00677,6월 15일 종가 대비 상승 여력이 최대 40% 가까이 있다는 계산이 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10371,또 다른 기념품 가게에서는 라이터 2개를 2.99파운드(약 4520원)에 구입했지만 카드 대금으로 200파운드(약 30만2370원)가 청구되는 등 카드 결제 피해 사례가 속출하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01680,이 같은 결과를 놓고 정부는 ＂소득 불균형 관련 지표들이 크게 개선됐다＂는 자화자찬식 평가를 내놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16412,또한 환자 중심의 병원 시스템을 구축해 환자는 담당 의료진을 선택할 수 있으며 치료로 지루해질 수 있는 병원 생활에 활력을 더하고자 300그루 이상의 공기정화 식물로 공원처럼 꾸며놓은 100평(약 330㎡)대 ＇소람숲＇을 운영 중이기도 하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05546,김광현은 주목받는 5선발 후보다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14776,"어려움을 타개하기 위해 동원 가능한 자구책 중으로 B747 화물기 11대 외에 여객기를 탄력적으로 화물 운송에 투입하고 있으며, 화물 노선 추가 확대와 타이트한 운항으로 그 동안 점검시간이부족했던 보유 항공기 정비도 보다 더 안전운항을 위해 꼼꼼한 점검에 들어갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13528,전세로 풀릴 수 있는 신규 입주 물량도 적은 상황＂이라며 ＂소형 저가 주택이라도 내 집을 장만하려는 실수요가 줄지 않는 만큼 중소형 주택 매매가가 오를 가능성이 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10884,중국몽(中國夢)을 얘기하는 그 앞에서 누구도 ＇불편한 진실＇을 말하기 어려운 분위기다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16347,일부 게임업체들은 중국 내 코로나19 확산과 관련해서도 성금을 전달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07631,모든 관청이나 일반 민가에서 밥을 짓고 각종 물건을 공급하는 사람들도 모두 여자였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02777,코로나19로 인해 국제선 운항이 제한되었던 항공 업계가 다시금 하늘길을 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08838,"반작(봄에 환곡을 나눠줄 때는 주지 않고도 주었다고 하고, 가을에 거두어들일 때는 회수하고도 회수하지 않았다고 해 중간에 이득을 나눔), 입본(농사 상황과 곡식 시세를 살펴서 돈과 곡식 간의 교환을 통해 이득을 챙김), 가집(상급 부서에서 지시한 것보다 더 많은 곡식을 방출하고 남는 것을 횡령), 암류(환곡을 제때에 대출하지 않고 창고에 쌓아 두었다가 값이 오르면 팔고 내리면 사들임), 반백(농민을 속여 대출 때 곡식의 절반을 가로채고 갚을 때는 모두 갚게 함), 분석(곡식에 돌, 쭉정이를 섞어 늘어난 양만큼 횡령), 집신(묵은 곡식은 나눠주고 햇곡식은 자기들이 가짐), 탄정(흉년이 들면 정부에서 환곡의 수량을 감해주는데 백성들에게는 환곡을 전량 징수하고 감액만큼 착복), 세전(환곡으로 받은 곡식과 세금으로 받은 곡식을 이리저리 돌려 이익을 남김), 요합(민간이 부역 대신 곡식으로 납부할 때 거슬러주어야 할 쌀을 횡령), 사흔(아전이 환곡을 징수하면서 자기들의 수고비를 같이 징수), 채륵(아전이 개인 채무까지 환곡과 혼합해 착복)이 그것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01093,향후 금리가 더 높아질 것으로 보고 예금자들이 ＇단기＇로 자금을 운용하면서다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05034,차량 정체와 장시간 운전으로 피로도가 증가하고 집중력이 떨어지기 때문에 상대적으로 사고 발생 위험성이 크다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10969,신종 코로나바이러스 감염증(우한 폐렴)이 빠르게 확산되면서 일본 정부도 고민이 깊어지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04298,법무부가 경제위기 상황에 능동적으로 대처하기 위해 경제와 직결되는 정책을 경제 부처와 공동 추진한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02729,"그는 강연에서 ＇프라시아 전기＇의 캐릭터 변천사와 캐릭터 제작과정, 실제 제작된 캐릭터와 몬스터, 탈것, 무기들의 컨셉트와 모델링, MMORPG 콘텐츠의 양산과정, 캐릭터 제작 팁을 소개했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03134,김씨는 ＂혐의를 인정하느냐＂ ＂유흥주점 직원을 폭행한 사실이 있느냐＂는 취재진의 질문에는 굳게 입을 다물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05158,코로나 역시 독감과 같은 양상으로 진행될 것으로 전망되는 만큼 치료제의 중요성이 더욱 커졌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13752,페어웨이 적중률도 80%에 달할 정도로 공격적이면서 정교했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15041,8일 넥슨코리아 강대현 최고운영책임자(COO)의 키노트 강연 ＇블록체인과 가상세계의 진화＇를 필두로 국내 메타버스 권위자 김상균 교수와 블록체인 전문가 김승주 교수의 강연까지 만날 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14807,KG그룹이 할리스 대신 KFC를 매물로 내놓은 것도 눈여겨볼 대목이다. 둘 중 하나를 판다면 KFC가 더 보유 가치가 낮다고 판단한 것 아니겠는가＂라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04528,스테이지의 구조와 적의 위치를 미니맵을 통해 표시해 편의성도 갖췄다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11663,"현재 김효주(세계 12위, 4.09점), 박인비(17위, 3.72점), 유소연(18위, 3.58점)이 호시탐탐 이정은의 자리를 노리고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01286,저들의 이름은 ＇수거자＇를 뜻하는 달리트(Dalit)로 불가촉천민이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11308,양홍석 참여연대 공익법센터 소장이 검경 수사권 조정원의 방향성에 의문을 표하며 사임 의사를 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01031,최근 인기 여행지인 영국 런던 소재의 기념품 가게에서 카드 소액 결제를 통한 사기 행각이 기승을 부리고 있어 여행객들의 각별한 주의가 요구되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14827,봉준호 감독이 제77회 골든글로브 시상식에서 ＇기생충＇으로 외국어영화상을 받으며 남긴 수상 소감이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13233,이에 대해 서진용의 에이전시 브리온컴퍼니 관계자는 ＂두 선수가 최근 연인으로 발전했다＂며 열애 사실을 인정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04069,S20보다 좀 더 크고 시원스러운 디스플레이를 원하는 이용자들에게는 S20+가 주목된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02633,초대한 친구 중 2명 이상이 친구 패키지를 구매할 경우 ＇+13 [귀속] 3차 날개(행운)＇를 선물한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07840,"자기자본이익률(ROE, 별도재무제표 기준)은 업계 최고 수준인 11.5%며 5년 연속 두 자릿수를 유지했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07000,"한편 매일경제 생애설계센터는 진로설계 전문 프로그램 ＇어테일 프로＇ 출시에 맞춰 기업 담당자 대상 무료 컨설팅과 기업, 지자체, 공공기관, 일반단체 등 각 단체 소속의 직원 대상으로 ＂생애설계 학교＂를 개설하고 직원들의 ＇현재 생활 점검, 미래 계획 수립＇ 지원을 위한 맞춤형 교육서비스를 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08136,또 중부·규슈·서일본 등 6개 지역 전력 예비율도 1.3%에 그칠 것으로 예상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10509,하지만 큰 수익으로 이어지지는 않았다.,추론형,부정,과거,불확실,추론형-부정-과거-불확실
TRAIN_07091,키보드 방향키로 아바타를 움직일 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06490,"어떤 시절, 누군가에겐 젊음과 낭만과 추억의 이름이었던 그곳.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01484,순조 3년(1803)에는 중궁전 책봉칙사로 온 후성덕과 명지는 음식 대신 그 값을 은으로 쳐서 받아갔을 정도다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05338,"특히, 자영업자들이 공포에 직면해 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09674,당초 누리호는 지난 15일 발사대에 세워졌으나 우주센터의 강풍 문제와 1단 산화제 탱크의 레벨센서 신호 이상으로 점검을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02857,아이스크림 생산 등 주기적으로 특정 시기 업무량이 증가하는 경우는 특별연장근로 인가 사유가 되지 못한다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_04070,라이크 커머스 트렌드가 급부상하면서 초래되는 또 다른 혼란은 인플루언서의 정확한 아이덴티티를 설정하기 힘들다는 점이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
