ID,문장,유형,극성,시제,확실성,label
TRAIN_06736,"5세 미만 백신의 실제 접종을 위해선 질병통제예방센터(CDC)의 최종 승인이 남았지만, 로셸 월렌스키 CDC 국장은 16일 상원 청문회에서 최대한 빨리 접종을 허가하겠다는 뜻을 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11725,"각종 시나리오 퀘스트에 파티 던전, 도전 던전, 논검, 송림전장, 천룡전장, 일대종사 등 MMORPG의 재미를 끌어올리는 콘텐츠도 갖췄다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08810,한미 간엔 방위비 분담금 협상을 놓고 팽팽한 줄다리기가 치열하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01095,그러나 히데요시는 돌아오자마자 군사를 이끌고 가서 난을 진압했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15113,공모가 기준 시가총액은 5055억원으로 유니콘 특례 상장 요건(5000억원)을 가까스로 맞췄다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15270,"최대 에다나 주화 4300개, 광원석 파편 1만4000개, 태고 등급 ＇룬＇을 획득할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_11027,＂＇크립토키티＇는 ERC-721이란 번호를 가진 NFT 표준을 최초로 적용한 게임입니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_15408,＇미르M＇은 위메이드가 대표작 ＇미르의전설2＇를 현대적 해석을 더해 새롭게 개발한 모바일 MMORPG다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08099,김진 통계청 인구동향과장은 ＂12월이 아닌 11월에 사망자 수가 출생아 수보다 많았다는 점은 연간 기준으로도 인구 자연감소가 임박했다는 신호로 볼 수 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11602,모바일페이 견제에 국내외 화폐주권 확보 차원도 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13269,"식당 주인 중에도 있고, 규제에 꺾여버린 스타트업 사업가 중에도 있고, 혼자 뛰는 유튜버 중에도 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16080,"무신사와 크림, 요기요, 야놀자, 이니스프리 등 60개 이상 브랜드에서 30만원 한도로 토스 BNPL 서비스를 이용할 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15525,＇웹3 코리아 2022＇는 6월 2일부터 4일까지 사흘 간 한화생명 드림플러스 강남에서 개최되는 웹3 전문 컨퍼런스다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09177,서경덕은 자신을 존경하는 주변의 도움을 받아 근근이 생계를 유지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02479,그 후 같은 제주도 출신의 계집종 장덕이가 가 씨에게서 술법을 배웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13612,이어 ＂레이 차량이 왜 브레이크를 안 밟고 속도를 올렸는지 의문＂이라며 ＂마치 내 차가 없었어도 인도로 돌진하는 것 같은 방향도 의문＂이라고 말했다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09683,"희망 공모 가격을 기존 5만~6만5000원에서 4만~4만6000원으로 약 30% 낮추고, 공모 주식 수도 신주 200만주에서 130만주로 줄였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00001,이어 ＂앞으로 전문가들과 함께 4주 단위로 상황을 재평가할 예정＂이라며 ＂그 이전이라도 방역 지표가 기준을 충족하면 확진자 격리의무 조정 여부를 검토할 것＂이라고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07693,"＂아니다. 그냥, 헌 공을 쓰도록 하라.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_13601,"그러나 이 씨앗들은 이미 수천 년 전부터 사용되어 왔으며 아직까지 아미그달린이 들어있는 살구, 매실, 자두, 사과, 복숭아씨를 먹고 사람이 죽었다는 기록은 동서고금 어디에서도 그 예를 찾아볼 수가 없다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_12140,이를 위해 김용화 감독이 설립한 신생 제작사 블라드스튜디오에 지분투자를 했다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04459,다른 하나는 작성자 불이익의 원칙이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07783,이번엔 달랐다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_01636,그리하여 달려가 사또에게 고하였고 소문이 널리 퍼졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15617,몸값이 20배로 뛴 만큼 안전에 대한 욕구와 인권 의식도 강해졌을 것이다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_11148,하나금융투자는 전년대비 84.3% 급증한 2803억원의 연간 당기순이익을 달성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02643,"연결되기보다 단절과 고립을 선택하고, 직접적 접촉이 아닌 스크린으로 만나는 환경을 만들 수 있을 것이다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_16332,"또 빨간점과 NEW표시를 통해 신규 콘텐츠, 획득 가능 보상 등 새로운 정보를 알려주는 인게임 알림 기능이 추가됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16048,앞서 KB국민은행도 ＇KB디지털뱅크 NB강남터미널점＇을 ＇도심 속 휴식＇을 콘셉트로 캠핑카 형태의 부스로 설치했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00327,시네마(영화) 라고 영어로 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04563,예컨대 유아이패스코리아는 코로나19 예방을 위해 ＇직원 건강체크 자동화 로봇＇을 개발해 고객과 파트너사에 무료로 배포했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09064,이 의원 부부는 수도권에만 아파트와 다세대주택 23채를 보유하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11293,이들은 게임 내에 블록체인을 적용하는 것은 경쟁과 보상이라는 게임의 재미 요소를 두고 새로운 시도를 하는 것으로 사행성과 환금성이 주요 목적이 아님을 분명히 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07177,CU의 60여 가지 디저트 전체 매출 중에서 연세 생크림빵 3종의 비중은 20%를 차지한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01545,실제로 여러 산업현장을 누빈 그에게 현장 기업인들은 해외 유명 기업의 안전 컨설팅을 받아도 나아진 게 없다는 하소연을 자주 했다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02426,"이현지 유진투자증권 연구원도 ＂엔터사들은 음반 판매량이 계속 늘어나고 있고, 오프라인 콘서트 지역과 회당 모객 수 확대로 하반기에도 역대 최대 실적을 기록할 것＂이라고 전망했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13678,전기·전자 관련 학과가 있지만 반도체에 관한 수업은 충분히 이뤄지지 않는 만큼 현장에선 고졸 신입 인력의 업무 역량을 이유로 경력을 선호하는 경우가 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08208,병맥주와 페트맥주는 세금 변화가 크지 않아 소비자가격에도 큰 영향이 없을 전망이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_13871,《패관잡기》를 쓴 조선 중기 학자 어숙권의 평가도 마찬가지다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13740,"사이토카인 폭풍이 발생하는 경우는 드물며, 젊고 건강한 사람들 대부분은 저절로 회복된다는 게 전문가들의 의견이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07210,왓챠플레이는 아카데미 시상식이 열렸던 10일 밤 봉준호 감독 영화들의 재생 순위가 대거 급상승했다고 11일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00643,폭력집회를 사전에 계획한 것이냐는 질문에는 ＂우리는 비폭력으로 집회를 한다＂며 부인했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03820,"정리의 기본은 물건의 자리를 정하는 것이고, 이 물건을 사용하고 나서 그 자리에 돌려보내는 것이라는 곤도마리에의 말이 다시 떠오른다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11535,한때 제국의 심장으로도 불렸던 장소라는 설정으로 에피소드2의 대단원을 장식하는 내용을 담았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13697,시스템안정화를 위해 버그를 수정하며 완벽한 형태로 제공하기 위해서였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04597,부상에서 회복해 전성기 모습을 찾아가고 있는 ＇골프 황제＇ 타이거 우즈(미국)의 도전이 시작된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14377,기자로 일하고 있는 B(35)씨는 최근 정체모를 번호로부터 ＇우한폐렴＇ 확산 지도라는 링크를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09919,1999년 창간한 대학내일은 20년 넘게 대학생들이 가장 선호하는 ＇신세대＇ 매체로 활약해 왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04868,2019년 1월부터 가장 뚜렷한 증가세를 보였던 ＇인스타그램＇은 마침내 ＇페이스북＇을 추월해 2위로 등극하면서 소셜미디어로서의 입지를 한층 높인 것으로 분석됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03463,덕분에 2021년 말 기준 퇴직연금 잔액이 100만달러 이상인 ＇퇴직연금 백만장자＇가 44만명이 넘어간다는 전언입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09932,"스컬은 밸런스, 스피드, 파워 등으로 분류되고 희귀도에 따른 구분도 존재해 능력이 천차만별이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09819,"암호화폐 전문 미디어 AMB크립토가 블록체인 데이터 업체 클래스노드(Glassnode)를 인용, ＂2018년 1월 이후 BTC 유통량의 40% 이상인 670억 달러 상당 BTC가 이체없이 장기 보유됐다＂며 ＂BTC 장기 보유자가 증가하는 추세＂라고 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12489,영국 언론 더 가디언에 따르면 샤론 최(한국명 최성재)씨는 25세의 한국계 미국인으로 지난해 5월부터 봉 감독과 함께 일하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09940,부산시 관계자는 ＂유치를 추진하고 있는 ＇2030 부산세계박람회＇와 시너지 효과를 낼 수 있는 방안을 마련하고 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01512,텐트 밖은 유럽 출연진은 배우로만 섭외를 하였는데 이전 삼시 세 끼에서도 좋은 모습을 보여준 유해진과 예능에서 얼굴을 자주 보여준 윤군상 그리고 영화에서 탑 조연으로 새롭게 뜨고 있는 진선규와 박지환 배우로 총 4명의 배우들이 출연을 하게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_16469,"토포사 남치근이 수많은 군마를 모아 점점 산 밑으로 좁혀 들어가 한 놈의 도적도 감히 산에서 내려오지 못하게 하니 서림이 결국 죽음을 면하지 못할 것을 알고, 드디어 산에서 내려와 투항하여 도적들의 허한 데와 실한 데의 상황을 모두 말해 주었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08874,남의 나라 독립선언 250주년 준비를 이렇게 자세히 소개하는 건 그 과정에서 양국 관계를 증진할 우리의 역할이 있을 듯해서다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_04963,미국 포브스가 평가한 LA 다저스 구단 가치는 2015년 24억달러에서 2019년 33억달러로 37.5%나 높아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10326,이에 A씨가 ＂3만장이 넘는 미세먼지 마스크를 혼자 분류하게 됐다＂고 해명하자 공무원에 대한 비난 여론이 일었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15930,김 회장은 ＂위기는 위험과 기회가 공존하는 시기＂라며 ＂유비무환의 지혜는 반드시 갖춰야 할 덕목＂이라고 언급했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08213,이와함께 길드 공방을 비롯한 시스템 개선도 이뤄진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04833,스마일게이트의 ＇크로스파이어＇를 소재로 제작된 스포츠 테마파크가 중국에 마련돼 눈길을 끈다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01911,마틴 스콜세지 감독은 미국 영화사에서 손꼽히는 거장으로 지난 1967년 ＇누가 내 문을 두드리나＇를 시작으로 ＇성난 황소＇ ＇갱스 오브 뉴욕＇등 수십 편의 영화를 연출했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02087,패스트푸드 업계는 이미 매물이 적잖은 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06181,지난해 12월 구매량은 트럼프 대통령 집권 초인 2017년 7월 수준으로 떨어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06440,건물 안에서는 최근 룩셈부르크 정부가 주력 산업으로 육성하고 있는 우주 산업과 관련된 스타트업들이 업무를 진행하고 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08441,"7월에는 인천-바르셀로나 노선, 인천-이스탄불 노선 운항에 나선다.",사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_11490,이에 DH는 사실상 국내 배달 앱 시장의 90% 이상을 장악하게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06947,"호주 마카다미아 협회 연구 결과에 따르면, 이미 많은 사람들이 마카다미아와 건강에 좋은 지방 효능을  인식하고 있는 것으로 밝혀졌다고 하는데, 전 세계 소비자 중 62%는 마카다미아가 오랫동안 포만감을 유지시킨다고 답했고, 59%는 마카다미아의 건강한 지방 함량이 심장 건강을 도와주고 심장병 발병 위험을 줄이는 데 도움이 된다고 말한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04318,"또한, BYC는 반려견을 위한 여름 기능성 제품인 ＇BYC 보디드라이 반려견용 쿨런닝＇을 출시했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10936,넥슨(대표 이정헌)은 넷게임즈(대표 박용현)에서 개발한 모바일 MMORPG ＇V4(Victory For)＇에서 네네치킨 신제품 ＇소이크런치윙봉＇ 출시 기념 제휴 이벤트를 오는 31일까지 실시한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00906,가장 공격력이 높은 적 뒤로 이동해 공격을 가하고 적 한 명에게 11회의 공격과 주변 대상에게 추가 피해를 입히는 능력을 보유했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04525,그동안 바이러스는 진화를 거듭해 변종이 다수 생성됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08447,국방부는 A씨가 형사사건으로 군사법원에 기소돼 군인사법상 ＇진급 발령 전에 진급시킬 수 없는 사유＇에 해당한다며 진급예정자 명단에서 삭제하는 처분을 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11763,러시아는 두 가지 작전을 썼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05460,"유유히 흐르는 낙동강과 소나무 숲의 향기, 깎아지른 절벽 등 환상적인 자연 풍광에 매료된 것이다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_00698,안영진 SK증권 연구원은 ＂미국의 공습으로 이란에서는 격렬한 보복을 경고해 중동 정세 불안이 부각됐다＂며 ＂부담스러운 점은 중동 전략을 둘러싼 미국의 태도가 점점 강경해지고 있다는 점＂이라고 지적했다.한편 3일(현지시간) 뉴욕 증시는 미국의 이란의 긴장고조에 크게 하락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09040,특히 저녁 운동을 한다면 물기 없이 충분히 말려야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04395,여름철 무더위와 폭우와 태풍의 가혹 조건에도 불구하고 점검 없이 주행만 계속하면 언젠가 기계적 고장은 발생할 수밖에 없다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15089,이 기술이 구현되면 배드민턴을 배우는 사람들이 제대로 셔틀콕을 쳤는지 스스로 점검이 가능한 시스템이 만들어진다.,사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_10206,현지 언론도 볼드롭 행사장의 BTS 열기에 주목했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07018,400야드 이상을 치려면 몇 가지 조건이 동시에 만족돼야 한다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_11793,배달 앱을 배달 사업의 하나로 본다면 독점 여부를 따지는 기준도 달라진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12191,A씨에 따르면 레이 차량 측은 무과실을 주장하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04397,원인은 누워 있게 되면 혈액이 등 쪽으로 몰려 폐에 부담을 주기 때문인데 자세를 바꿔 앉으면 기침이 호전된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08440,삼한시대 부족국가 조문국의 근거지였던 의성 일대 고분에서 출토된 유물을 전시해둔 곳이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12661,"＂아쉬운 마음이 들거나 선입견, 혼란을 드렸다면 그건 (배우로서의) 제 부족함 때문이에요.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_15081,영재교·과학고처럼 고등학교 수준의 영재교육기관 인원은 커다란 변화는 없지만 문제는 초등·중학교다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14766,"물리적 충돌은 없었으나, 공장 정문 4개 차로 중 3개 차로를 노조 측이 화물차로 막아놓은 상태였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09160,"연출에는 소수자들과 그들이 살아가는 환경을 조망하는 데 탁월하다는 평가를 받는 부새롬이 참여, 특유의 객관적이고 비판적인 시선으로 변화하는 인물 심리의 파고를 섬세하게 그려냈다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00252,우리는 정보의 내용에 있어서 사실을 근거한 명확한 사실인지 대한 확인도 없이 전달된 내용을 때로는 그대로 받아들이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14646,눈에 먼지가 들어오면 피부에 닿는 것보다 훨씬 민감하게 반응하는 것도 이런 이유 때문＂이라며 ＂예민한 부위인 만큼 눈부심 증상을 보고 안구 이상은 물론 전신 질환까지 조기에 파악할 수 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02260,골반과 무릎의 뻐근함도 가신다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04065,이와 함께 대출금액에 따라 세무회계 컨설팅·CEO 특화 자산관리 서비스·임직원 자산관리 세미나 등의 비금융서비스도 제공 받을 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10852,"또한 정부는 규제혁신전략회의와 함께 기업 활동에 큰 영향을 미치는 ＇덩어리 규제＇를 개선하기 위해 퇴직 공무원, 연구기관, 경제단체 합동으로 규제혁신추진단을 운영하기로 했다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_12385,1월 27.9%에서 4월 31.5%로 확대됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02100,＂중국인인 소보 조열도가 일찍이 월주를 맡았을 때 큰 흉년을 만났다.＂,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12098,이 페이스를 사용했다는 증거는 없지만 지난해 대대적으로 홍보한 기술을 빠뜨리지는 않았을 것이라는 이유에서다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_02435,나인원한남 지하 1~2층에 자리 잡은 ＇고메이494 한남＇은 최고의 핫플레이스로 명성이 자자하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01586,설문은 ＂영어 이외의 작품이 작품상을 받은 것은 아카데미 사상 최초이며 한국 영화로도 첫 수상이다＂라며 ＂당신은 이 결과에 납득하는가＂라고 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10567,"의대에서 다루던 뇌가 과학, 공학의 영역으로 넘어오고, 인지과학, 심리학, 교육학 등 뇌 활용 영역으로의 전환은 시대적 흐름이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00039,사람 친구는 어느 한쪽에 애인이 생기면 끊어주는 게 쌈빡한 예의 아닐까.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_10432,그 귤이 다 하자 쟁반 가운데 시가 있었으니 곧 상감이 친히 쓰신 것이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11256,소비자 물가지수 발표 이후 월가의 바클레이즈와 제프리즈 투자은행은 모두 5월 물가 상승률 발표 이후 연준이 금리를 0.75%포인트 올릴 것으로 전망했다.,예측형,긍정,과거,확실,예측형-긍정-과거-확실
